date,close
2007-04-23,93.24
2007-04-24,95.35
2007-04-25,98.84
2007-04-26,99.92
2007-04-29,99.8
2007-05-01,99.47
2007-05-02,100.39
2007-05-03,100.4
2007-05-04,100.81
2007-05-07,103.92
2007-05-08,105.06
2007-05-09,106.88
2007-05-09,107.34
2007-05-10,108.74
2007-05-13,109.36
2007-05-14,107.52
2007-05-15,107.34
2007-05-16,109.44
2007-05-17,110.02
2007-05-20,111.98
2007-05-21,113.54
2007-05-22,112.89
2007-05-23,110.69
2007-05-24,113.62
2007-05-28,114.35
2007-05-29,118.77
2007-05-30,121.19
2007-06-01,118.4
2007-06-04,121.33
2007-06-05,122.67
2007-06-06,123.64
2007-06-07,124.07
2007-06-08,124.49
2007-06-10,120.19
2007-06-11,120.38
2007-06-12,117.5
2007-06-13,118.75
2007-06-14,120.5
2007-06-17,125.09
2007-06-18,123.66
2007-06-19,121.55
2007-06-20,123.9
2007-06-21,123
2007-06-24,122.34
2007-06-25,119.65
2007-06-26,121.89
2007-06-27,120.56
2007-06-28,122.04
2007-07-02,121.26
2007-07-03,127.17
2007-07-05,132.75
2007-07-06,132.3
2007-07-09,130.33
2007-07-09,132.35
2007-07-10,132.39
2007-07-11,134.07
2007-07-12,137.73
2007-07-15,138.1
2007-07-16,138.91
2007-07-17,138.12
2007-07-18,140
2007-07-19,143.75
2007-07-22,143.7
2007-07-23,134.89
2007-07-24,137.26
2007-07-25,146
2007-07-26,143.85
2007-07-29,141.43
2007-07-30,131.76
2007-08-01,135
2007-08-02,136.49
2007-08-03,131.85
2007-08-06,135.25
2007-08-07,135.03
2007-08-08,134.01
2007-08-09,126.39
2007-08-09,125
2007-08-12,127.79
2007-08-13,124.03
2007-08-14,119.9
2007-08-15,117.05
2007-08-16,122.06
2007-08-19,122.22
2007-08-20,127.57
2007-08-21,132.51
2007-08-22,131.07
2007-08-23,135.3
2007-08-26,132.25
2007-08-27,126.82
2007-08-28,134.08
2007-08-29,136.25
2007-08-30,138.48
2007-09-04,144.16
2007-09-05,136.76
2007-09-06,135.01
2007-09-07,131.77
2007-09-09,136.71
2007-09-10,135.49
2007-09-11,136.85
